ID,Footfall
3863835,1215
3863935,1238
3864035,1188
3864135,1224
3864235,1176
3864335,1204
3864435,1145
3864535,1202
3864635,1228
3864735,1256
3864835,1235
3864935,1140
3865035,1191
3865135,1186
3865235,1185
3865335,1152
3865435,1225
3865535,1240
3865635,1050
3865735,1104
3865835,1151
3865935,1219
3866035,1199
3866135,1228
3866235,1231
3866335,1135
3866435,1230
3866535,1281
3866635,1186
3866735,1151
3866835,1129
3866935,1174
3867035,1205
3867135,1182
3867235,1191
3867335,1168
3867435,1120
3867535,1082
3867635,1026
3867735,1027
3867835,1044
3867935,1107
3868035,1005
3868135,980
3868235,1077
3868335,1143
3868435,1124
3868535,1075
3868635,1043
3868735,1068
3868835,1052
3868935,1088
3869035,1238
3869135,1117
3869235,995
3869335,1034
3869435,1004
3869535,1062
3869635,1068
3869735,1088
3869835,970
3869935,820
3870035,835
3870135,1001
3870235,972
3870335,976
3870435,945
3870535,1006
3870635,1084
3870735,1086
3870835,1020
3870935,1043
3871035,1030
3871135,1153
3871235,1007
3871335,839
3871435,1010
3871535,927
3871635,1009
3725736,966
3725836,1173
3725936,1102
3726036,1078
3726136,985
3726236,1068
3726336,955
3726436,960
3726536,888
3726636,953
3726736,1022
3726836,890
3726936,796
3727036,667
3727136,638
3727236,714
3727336,995
3727436,1037
3727536,1001
3727636,1055
3727736,1037
3727836,948
3727936,930
3728036,922
3728136,934
3728236,953
3728336,805
3728436,701
3728536,804
3728636,776
3728736,717
3728836,754
3728936,805
3729036,740
3729136,911
3729236,687
3729336,754
3729436,739
3729536,814
3729636,751
3729736,768
3729836,904
3729936,979
3730036,997
3730136,1009
3730236,1029
3730336,1038
3730436,1049
3730536,932
3730636,988
3730736,1043
3730836,1064
3730936,1083
3731036,1017
3731136,939
3731236,958
3731336,970
3731436,1007
3731536,961
3731636,852
3731736,907
3731836,985
3731936,930
3732036,1044
3732136,1009
3732236,1083
3732336,1015
3732436,1059
3732536,1058
3732636,998
3732736,998
3732836,937
3732936,965
3733036,1020
3733136,1098
3733236,1095
3733336,1029
3733436,991
3733536,1023
3733636,990
3733736,1064
3733836,1073
3733936,1061
3734036,1082
3734136,1077
3734236,1121
3734336,1073
3734436,1051
3734536,1152
3734636,1085
3734736,1126
3734836,1128
3734936,1094
3735036,1085
3735136,1109
3735236,1160
3735336,1049
3735436,1178
3735536,1164
3735636,1141
3735736,1164
3735836,1135
3735936,1149
3736036,1129
3736136,1115
3736236,1072
3736336,1176
3736436,1173
3736536,1185
3736636,1234
3736736,1180
3736836,1205
3736936,1253
3737036,1225
3737136,1248
3737236,1260
3737336,1237
3737436,1200
3737536,1318
3737636,1283
3737736,1205
3737836,1240
3737936,1267
3738036,1252
3738136,1198
3738236,1165
3738336,1375
3738436,1305
3738536,1275
3738636,1278
3738736,1232
3738836,1203
3738936,1252
3739036,1387
3739136,1297
3739236,1226
3739336,1543
3739436,1361
3739536,1399
3739636,1298
3739736,1315
3739836,1404
3739936,1323
3740036,1400
3740136,1502
3740236,1552
3740336,1500
3740436,1392
3740536,1416
3740636,1397
3740736,1369
3740836,1308
3740936,1472
3741036,1403
3741136,1396
3741236,1454
3741336,1425
3741436,1431
3741536,1424
3741636,1426
3741736,1407
3741836,1476
3741936,1360
3742036,1302
3742136,1395
3742236,1429
3742336,1419
3742436,1436
3742536,1390
3742636,1412
3742736,1473
3742836,1504
3742936,1461
3743036,1447
3743136,1430
3743236,1477
3743336,1489
3743436,1469
3743536,1573
3743636,1493
3743736,1514
3743836,1494
3743936,1525
3744036,1447
3744136,1599
3744236,1553
3744336,1517
3744436,1543
3744536,1414
3744636,1445
3744736,1469
3744836,1434
3744936,1423
3745036,1467
3745136,1445
3745236,1492
3745336,1449
3745436,1419
3745536,1498
3745636,1391
3745736,1479
3745836,1410
3745936,1510
3746036,1645
3746136,1668
3746236,1627
3746336,1609
3746436,1646
3746536,1545
3746636,1555
3746736,1510
3746836,1507
3746936,1641
3747036,1492
3747136,1483
3747236,1547
3747336,1512
3747436,1476
3747536,1470
3747636,1503
3747736,1543
3747836,1565
3747936,1546
3748036,1740
3748136,1593
3748236,1520
3748336,1679
3748436,1541
3748536,1714
3748636,1735
3748736,1646
3748836,1521
3748936,1485
3749036,1499
3749136,1551
3749236,1550
3749336,1531
3749436,1383
3749536,1576
3749636,1476
3749736,1498
3749836,1424
3749936,1351
3750036,1472
3750136,1485
3750236,1385
3750336,1427
3750436,1417
3750536,1365
3750636,1408
3750736,1510
3750836,1573
3750936,1454
3751036,1383
3751136,1387
3751236,1354
3751336,1382
3751436,1408
3751536,1403
3751636,1397
3751736,1286
3751836,1329
3751936,1381
3752036,1341
3752136,1260
3752236,1268
3752336,1374
3752436,1409
3752536,1425
3752636,1310
3752736,1368
3752836,1329
3752936,1390
3753036,1384
3753136,1362
3753236,1314
3753336,1232
3753436,1309
3753536,1226
3753636,1150
3753736,1239
3753836,1079
3753936,1039
3754036,1247
3754136,1261
3754236,1273
3754336,1220
3754436,1206
3754536,1251
3754636,1258
3754736,1234
3754836,1199
3754936,1222
3755036,1148
3755136,1084
3755236,1126
3755336,1143
3755436,1124
3755536,994
3755636,1014
3755736,1123
3755836,1233
3755936,1130
3756036,1226
3756136,1288
3756236,1223
3756336,1223
3756436,1198
3756536,1124
3756636,1117
3756736,1156
3756836,1151
3756936,1115
3757036,1122
3757136,1141
3757236,1131
3757336,1086
3757436,924
3757536,1021
3757636,1016
3757736,1068
3757836,995
3757936,962
3758036,1127
3758136,1164
3758236,1133
3758336,981
3758436,971
3758536,1147
3758636,1150
3758736,973
3758836,929
3758936,924
3759036,914
3759136,1077
3759236,1035
3759336,1046
3759436,1048
3759536,959
3759636,1068
3759736,955
3759836,924
3759936,1027
3760036,977
3760136,946
3760236,953
3760336,872
3760436,1002
3760536,1032
3760636,930
3760736,969
3760836,799
3760936,785
3761036,868
3761136,839
3761236,1030
3761336,1075
3761436,971
3761536,1004
3761636,1006
3761736,916
3761836,853
3761936,1097
3762036,1097
3762136,1089
3762236,1021
3762336,917
3762436,934
3762536,1002
3762636,941
3762736,991
3762836,924
3762936,970
3763036,977
3763136,921
3763236,740
3763336,651
3763436,760
3763536,834
3763636,802
3763736,835
3763836,753
3763936,775
3764036,785
3764136,800
3764236,844
3764336,769
3764436,777
3764536,766
3764636,843
3764736,959
3764836,1028
3764936,1040
3765036,1080
3765136,1075
3765236,1081
3765336,948
3765436,941
3765536,987
3765636,1044
3765736,1041
3765836,918
3765936,920
3766036,929
3766136,923
3766236,1058
3766336,810
3766436,743
3766536,821
3766636,1031
3766736,976
3766836,917
3766936,834
3767036,825
3767136,953
3767236,837
3767336,831
3767436,817
3767536,810
3767636,854
3767736,860
3767836,854
3767936,879
3768036,826
3768136,804
3768236,770
3768336,913
3768436,941
3768536,995
3768636,845
3768736,965
3768836,958
3768936,1010
3769036,865
3769136,872
3769236,884
3769336,965
3769436,878
3769536,1109
3769636,1229
3769736,1147
3769836,1075
3769936,1040
3770036,995
3770136,966
3770236,1017
3770336,1038
3770436,1122
3770536,1127
3770636,1152
3770736,1144
3770836,1096
3770936,1141
3771036,1148
3771136,1133
3771236,1173
3771336,1101
3771436,1256
3771536,1138
3771636,1000
3771736,1041
3771836,1009
3771936,1274
3772036,1165
3772136,1191
3772236,1140
3772336,1148
3772436,1156
3772536,1220
3772636,1121
3772736,1175
3772836,1210
3772936,1290
3773036,1097
3773136,1219
3773236,1145
3773336,1265
3773436,1228
3773536,1247
3773636,1268
3773736,1161
3773836,1321
3773936,1286
3774036,1265
3774136,1261
3774236,1323
3774336,1234
3774436,1304
3774536,1322
3774636,1283
3774736,1364
3774836,1330
3774936,1322
3775036,1405
3775136,1329
3775236,1308
3775336,1277
3775436,1272
3775536,1320
3775636,1373
3775736,1268
3775836,1266
3775936,1340
3776036,1351
3776136,1332
3776236,1230
3776336,1220
3776436,1241
3776536,1361
3776636,1205
3776736,1262
3776836,1412
3776936,1461
3777036,1320
3777136,1398
3777236,1308
3777336,1366
3777436,1350
3777536,1423
3777636,1375
3777736,1400
3777836,1456
3777936,1498
3778036,1393
3778136,1390
3778236,1393
3778336,1449
3778436,1420
3778536,1404
3778636,1469
3778736,1465
3778836,1435
3778936,1438
3779036,1542
3779136,1340
3779236,1500
3779336,1425
3779436,1466
3779536,1430
3779636,1421
3779736,1486
3779836,1449
3779936,1428
3780036,1424
3780136,1403
3780236,1510
3780336,1491
3780436,1590
3780536,1403
3780636,1479
3780736,1486
3780836,1541
3780936,1586
3781036,1578
3781136,1724
3781236,1499
3781336,1485
3781436,1429
3781536,1515
3781636,1527
3781736,1653
3781836,1578
3781936,1603
3782036,1617
3782136,1545
3782236,1503
3782336,1687
3782436,1706
3782536,1715
3782636,1597
3782736,1543
3782836,1536
3782936,1625
3783036,1542
3783136,1485
3783236,1479
3783336,1487
3783436,1596
3783536,1660
3783636,1517
3783736,1485
3783836,1642
3783936,1493
3784036,1470
3784136,1552
3784236,1517
3784336,1594
3784436,1487
3784536,1472
3784636,1427
3784736,1404
3784836,1499
3784936,1563
3785036,1505
3785136,1453
3785236,1475
3785336,1530
3785436,1556
3785536,1532
3785636,1535
3785736,1542
3785836,1496
3785936,1603
3786036,1576
3786136,1458
3786236,1440
3786336,1456
3786436,1461
3786536,1408
3786636,1476
3786736,1438
3786836,1528
3786936,1580
3787036,1531
3787136,1421
3787236,1482
3787336,1406
3787436,1396
3787536,1362
3787636,1337
3787736,1419
3787836,1364
3787936,1337
3788036,1327
3788136,1341
3788236,1322
3788336,1328
3788436,1348
3788536,1392
3788636,1394
3788736,1333
3788836,1357
3788936,1389
3789036,1248
3789136,1297
3789236,1296
3789336,1299
3789436,1313
3789536,1258
3789636,1344
3789736,1357
3789836,1292
3789936,1317
3790036,1167
3790136,1254
3790236,1294
3790336,1222
3790436,1167
3790536,1247
3790636,1185
3790736,1252
3790836,1288
3790936,1220
3791036,1199
3791136,1205
3791236,1237
3791336,1274
3791436,1274
3791536,1319
3791636,1192
3791736,1207
3791836,1188
3791936,1297
3792036,1246
3792136,1274
3792236,1221
3792336,1177
3792436,1161
3792536,1262
3792636,1263
3792736,1183
3792836,1252
3792936,1156
3793036,1177
3793136,1173
3793236,1122
3793336,1087
3793436,1108
3793536,1050
3793636,1126
3793736,1098
3793836,998
3793936,1096
3794036,967
3794136,916
3794236,982
3794336,1052
3794436,1040
3794536,1025
3794636,940
3794736,1001
3794836,936
3794936,995
3795036,968
3795136,993
3795236,970
3795336,984
3795436,1029
3795536,911
3795636,945
3795736,866
3795836,842
3795936,1058
3796036,1079
3796136,1120
3796236,980
3796336,1039
3796436,1019
3796536,828
3796636,821
3796736,921
3796836,877
3796936,1034
3797036,1051
3797136,978
3797236,796
3797336,1066
3797436,944
3797536,973
3797636,1103
3797736,1059
3797836,1089
3797936,1090
3798036,909
3798136,853
3798236,979
3798336,919
3798436,941
3798536,1092
3798636,975
3798736,1081
3798836,1095
3798936,1099
3799036,1033
3799136,1046
3799236,1102
3799336,1098
3799436,967
3799536,1084
3799636,967
3799736,978
3799836,838
3799936,1030
3800036,940
3800136,1035
3800236,1002
3800336,1007
3800436,918
3800536,813
3800636,992
3800736,914
3800836,975
3800936,989
3801036,900
3801136,1062
3801236,1050
3801336,1049
3801436,1003
3801536,842
3801636,802
3801736,866
3801836,1125
3801936,1048
3802036,921
3802136,1034
3802236,1142
3802336,1137
3802436,1134
3802536,1144
3802636,1085
3802736,960
3802836,1070
3802936,1125
3803036,1050
3803136,1111
3803236,1134
3803336,988
3803436,1024
3803536,1035
3803636,978
3803736,1084
3803836,1046
3803936,1105
3804036,1070
3804136,1059
3804236,1076
3804336,967
3804436,1047
3804536,937
3804636,1016
3804736,1062
3804836,1075
3804936,926
3805036,886
3805136,1004
3805236,1033
3805336,1050
3805436,1035
3805536,889
3805636,931
3805736,954
3805836,921
3805936,1040
3806036,1105
3806136,1096
3806236,1051
3806336,1021
3806436,1088
3806536,1146
3806636,1083
3806736,1114
3806836,1073
3806936,988
3807036,1077
3807136,1007
3807236,1089
3807336,1118
3807436,1138
3807536,1111
3807636,1184
3807736,1167
3807836,1164
3807936,1161
3808036,1163
3808136,1097
3808236,1087
3808336,1128
3808436,1034
3808536,1154
3808636,1137
3808736,1084
3808836,1150
3808936,1152
3809036,1067
3809136,1031
3809236,1331
3809336,1332
3809436,1047
3809536,1195
3809636,1222
3809736,1187
3809836,1220
3809936,1193
3810036,1166
3810136,1266
3810236,1258
3810336,1323
3810436,1228
3810536,1250
3810636,1282
3810736,1335
3810836,1232
3810936,1214
3811036,1255
3811136,1467
3811236,1279
3811336,1278
3811436,1267
3811536,1246
3811636,1269
3811736,1258
3811836,1226
3811936,1197
3812036,1244
3812136,1293
3812236,1308
3812336,1277
3812436,1371
3812536,1401
3812636,1455
3812736,1400
3812836,1372
3812936,1402
3813036,1425
3813136,1434
3813236,1324
3813336,1347
3813436,1324
3813536,1363
3813636,1388
3813736,1362
3813836,1348
3813936,1369
3814036,1452
3814136,1367
3814236,1376
3814336,1455
3814436,1383
3814536,1381
3814636,1431
3814736,1403
3814836,1385
3814936,1356
3815036,1392
3815136,1325
3815236,1296
3815336,1313
3815436,1373
3815536,1389
3815636,1370
3815736,1303
3815836,1464
3815936,1452
3816036,1425
3816136,1382
3816236,1457
3816336,1480
3816436,1439
3816536,1472
3816636,1466
3816736,1397
3816836,1410
3816936,1466
3817036,1627
3817136,1732
3817236,1433
3817336,1456
3817436,1511
3817536,1406
3817636,1396
3817736,1497
3817836,1539
3817936,1471
3818036,1471
3818136,1470
3818236,1470
3818336,1477
3818436,1545
3818536,1670
3818636,1764
3818736,1464
3818836,1382
3818936,1499
3819036,1592
3819136,1616
3819236,1492
3819336,1489
3819436,1499
3819536,1508
3819636,1440
3819736,1500
3819836,1561
3819936,1504
3820036,1566
3820136,1499
3820236,1468
3820336,1506
3820436,1535
3820536,1532
3820636,1510
3820736,1456
3820836,1451
3820936,1523
3821036,1452
3821136,1536
3821236,1471
3821336,1430
3821436,1449
3821536,1489
3821636,1399
3821736,1404
3821836,1454
3821936,1482
3822036,1487
3822136,1442
3822236,1387
3822336,1487
3822436,1456
3822536,1553
3822636,1487
3822736,1482
3822836,1443
3822936,1376
3823036,1355
3823136,1451
3823236,1467
3823336,1509
3823436,1495
3823536,1459
3823636,1506
3823736,1377
3823836,1382
3823936,1460
3824036,1426
3824136,1416
3824236,1450
3824336,1404
3824436,1372
3824536,1429
3824636,1348
3824736,1375
3824836,1376
3824936,1447
3825036,1313
3825136,1352
3825236,1408
3825336,1393
3825436,1397
3825536,1298
3825636,1247
3825736,1347
3825836,1326
3825936,1335
3826036,1271
3826136,1305
3826236,1334
3826336,1351
3826436,1262
3826536,1346
3826636,1309
3826736,1304
3826836,1315
3826936,1261
3827036,1264
3827136,1180
3827236,1332
3827336,1345
3827436,1243
3827536,1229
3827636,1221
3827736,1262
3827836,1257
3827936,1202
3828036,1211
3828136,1143
3828236,1276
3828336,1283
3828436,1203
3828536,1247
3828636,1248
3828736,1229
3828836,1139
3828936,1168
3829036,1232
3829136,1186
3829236,1225
3829336,1256
3829436,1133
3829536,1023
3829636,1106
3829736,1273
3829836,1258
3829936,1164
3830036,1169
3830136,1085
3830236,1103
3830336,1062
3830436,1063
3830536,1019
3830636,998
3830736,1026
3830836,946
3830936,930
3831036,958
3831136,961
3831236,1091
3831336,1062
3831436,916
3831536,886
3831636,963
3831736,940
3831836,949
3831936,912
3832036,944
3832136,895
3832236,963
3832336,920
3832436,977
3832536,979
3832636,939
3832736,993
3832836,1000
3832936,953
3833036,1080
3833136,1081
3833236,1074
3833336,933
3833436,915
3833536,995
3833636,973
3833736,997
3833836,1000
3833936,987
3834036,1021
3834136,994
3834236,1121
3834336,1102
3834436,1016
3834536,955
3834636,899
3834736,683
3834836,728
3834936,836
3835036,934
3835136,855
3835236,967
3835336,1035
3835436,891
3835536,870
3835636,920
3835736,914
3835836,998
3835936,1105
3836036,1109
3836136,1084
3836236,1059
3836336,1129
3836436,1145
3836536,1080
3836636,1149
3836736,969
3836836,956
3836936,997
3837036,803
3837136,794
3837236,741
3837336,773
3837436,871
3837536,930
3837636,972
3837736,931
3837836,975
3837936,1059
3838036,1008
3838136,973
3838236,900
3838336,946
3838436,947
3838536,901
3838636,868
3838736,771
3838836,771
3838936,921
3839036,954
3839136,993
3839236,880
3839336,841
3839436,857
3839536,977
3839636,875
3839736,795
3839836,883
3839936,959
3840036,922
3840136,986
3840236,1097
3840336,978
3840436,1024
3840536,1122
3840636,1045
3840736,971
3840836,1003
3840936,935
3841036,1093
3841136,1096
3841236,1044
3841336,988
3841436,990
3841536,1014
3841636,1019
3841736,1053
3841836,1062
3841936,1028
3842036,972
3842136,896
3842236,928
3842336,965
3842436,952
3842536,988
3842636,1010
3842736,966
3842836,1065
3842936,1007
3843036,1017
3843136,1036
3843236,943
3843336,1142
3843436,1142
3843536,1067
3843636,1131
3843736,1089
3843836,1151
3843936,1129
3844036,1094
3844136,1154
3844236,1153
3844336,1015
3844436,1235
3844536,1028
3844636,1015
3844736,1084
3844836,1198
3844936,1189
3845036,1156
3845136,1091
3845236,1126
3845336,1239
3845436,1086
3845536,1228
3845636,1217
3845736,1213
3845836,1153
3845936,1159
3846036,1117
3846136,1207
3846236,1241
3846336,1148
3846436,1209
3846536,1384
3846636,1232
3846736,1186
3846836,1283
3846936,1250
3847036,1319
3847136,1241
3847236,1325
3847336,1393
3847436,1313
3847536,1306
3847636,1316
3847736,1363
3847836,1221
3847936,1394
3848036,1260
3848136,1319
3848236,1389
3848336,1288
3848436,1309
3848536,1308
3848636,1290
3848736,1297
3848836,1306
3848936,1329
3849036,1285
3849136,1244
3849236,1357
3849336,1404
3849436,1261
3849536,1372
3849636,1287
3849736,1308
3849836,1352
3849936,1370
3850036,1350
3850136,1367
3850236,1340
3850336,1475
3850436,1407
3850536,1395
3850636,1577
3850736,1609
3850836,1424
3850936,1311
3851036,1320
3851136,1404
3851236,1536
3851336,1666
3851436,1598
3851536,1420
3851636,1386
3851736,1495
3851836,1370
3851936,1478
3852036,1377
3852136,1370
3852236,1400
3852336,1431
3852436,1416
3852536,1390
3852636,1449
3852736,1491
3852836,1522
3852936,1392
3853036,1535
3853136,1474
3853236,1636
3853336,1657
3853436,1416
3853536,1654
3853636,1632
3853736,1527
3853836,1639
3853936,1544
3854036,1439
3854136,1441
3854236,1706
3854336,1793
3854436,1459
3854536,1441
3854636,1467
3854736,1427
3854836,1527
3854936,1487
3855036,1534
3855136,1440
3855236,1483
3855336,1505
3855436,1528
3855536,1613
3855636,1581
3855736,1400
3855836,1547
3855936,1507
3856036,1530
3856136,1433
3856236,1416
3856336,1586
3856436,1665
3856536,1677
3856636,1684
3856736,1480
3856836,1747
3856936,1509
3857036,1520
3857136,1581
3857236,1481
3857336,1553
3857436,1496
3857536,1552
3857636,1639
3857736,1505
3857836,1420
3857936,1437
3858036,1439
3858136,1446
3858236,1519
3858336,1560
3858436,1613
3858536,1715
3858636,1686
3858736,1419
3858836,1479
3858936,1478
3859036,1439
3859136,1466
3859236,1469
3859336,1460
3859436,1456
3859536,1378
3859636,1400
3859736,1434
3859836,1367
3859936,1351
3860036,1367
3860136,1384
3860236,1359
3860336,1421
3860436,1382
3860536,1456
3860636,1437
3860736,1464
3860836,1431
3860936,1459
3861036,1424
3861136,1381
3861236,1369
3861336,1364
3861436,1360
3861536,1390
3861636,1321
3861736,1326
3861836,1371
3861936,1337
3862036,1257
3862136,1252
3862236,1280
3862336,1273
3862436,1250
3862536,1287
3862636,1258
3862736,1299
3862836,1262
3862936,1344
3863036,1300
3863136,1335
3863236,1268
3863336,1150
3863436,1265
3863536,1162
3863636,1185
3863736,1257
3863836,1209
